Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
SJ Harmison, 2006-10-23, 1, 1, Australia, 30, 4, 123, 1
MJ Hoggard, 2006-10-23, 1, 2, Australia, 31, 5, 98, 2
JM Anderson, 2006-10-23, 1, 3, Australia, 29, 6, 141, 1
A Flintoff, 2006-10-23, 1, 4, Australia, 30, 4, 99, 4
AF Giles, 2006-10-23, 1, 5, Australia, 25, 2, 91, 1
IR Bell, 2006-10-23, 1, 6, Australia, 1, 0, 12, 0
KP Pietersen, 2006-10-23, 1, 7, Australia, 9, 1, 28, 0
MJ Hoggard, 2006-10-23, 3, 1, Australia, 11, 2, 43, 0
JM Anderson, 2006-10-23, 3, 2, Australia, 9, 1, 54, 0
A Flintoff, 2006-10-23, 3, 3, Australia, 5, 2, 11, 0
SJ Harmison, 2006-10-23, 3, 4, Australia, 12.1, 1, 54, 0
AF Giles, 2006-10-23, 3, 5, Australia, 5, 0, 22, 0
KP Pietersen, 2006-10-23, 3, 6, Australia, 3, 0, 14, 0
