Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
PAJ DeFreitas, 1988-02-12, 2, 1, New Zealand, 22, 6, 39, 2
GR Dilley, 1988-02-12, 2, 2, New Zealand, 24.5, 9, 38, 6
DJ Capel, 1988-02-12, 2, 3, New Zealand, 10, 2, 32, 0
PW Jarvis, 1988-02-12, 2, 4, New Zealand, 21, 8, 43, 2
JE Emburey, 1988-02-12, 2, 5, New Zealand, 4, 3, 2, 0
GR Dilley, 1988-02-12, 4, 1, New Zealand, 18, 5, 32, 2
PAJ DeFreitas, 1988-02-12, 4, 2, New Zealand, 19, 6, 26, 1
PW Jarvis, 1988-02-12, 4, 3, New Zealand, 17, 7, 30, 1
JE Emburey, 1988-02-12, 4, 4, New Zealand, 10, 4, 16, 0
DJ Capel, 1988-02-12, 4, 5, New Zealand, 13, 5, 16, 0
