Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
H Larwood, 1930-06-13, 2, 1, Australia, 15, 8, 12, 1
MW Tate, 1930-06-13, 2, 2, Australia, 19, 8, 20, 3
RK Tyldesley, 1930-06-13, 2, 3, Australia, 21, 8, 53, 2
RWV Robins, 1930-06-13, 2, 4, Australia, 17, 4, 51, 4
H Larwood, 1930-06-13, 4, 1, Australia, 5, 1, 9, 1
MW Tate, 1930-06-13, 4, 2, Australia, 50, 20, 69, 3
RK Tyldesley, 1930-06-13, 4, 3, Australia, 35, 10, 77, 3
RWV Robins, 1930-06-13, 4, 4, Australia, 17.2, 1, 81, 3
WR Hammond, 1930-06-13, 4, 5, Australia, 29, 5, 74, 0
FE Woolley, 1930-06-13, 4, 6, Australia, 3, 1, 3, 0
