Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
JDF Larter, 1965-08-05, 1, 1, South Africa, 17, 6, 25, 1
JA Snow, 1965-08-05, 1, 2, South Africa, 22, 6, 63, 1
TW Cartwright, 1965-08-05, 1, 3, South Africa, 31.3, 9, 94, 6
FJ Titmus, 1965-08-05, 1, 4, South Africa, 22, 8, 44, 1
RW Barber, 1965-08-05, 1, 5, South Africa, 9, 3, 39, 0
JDF Larter, 1965-08-05, 3, 1, South Africa, 29, 7, 68, 5
JA Snow, 1965-08-05, 3, 2, South Africa, 33, 6, 83, 3
FJ Titmus, 1965-08-05, 3, 3, South Africa, 19.4, 5, 46, 2
G Boycott, 1965-08-05, 3, 4, South Africa, 26, 10, 60, 0
RW Barber, 1965-08-05, 3, 5, South Africa, 3, 0, 20, 0
