Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
JA Snow, 1968-03-28, 1, 1, West Indies, 27.4, 2, 82, 4
IJ Jones, 1968-03-28, 1, 2, West Indies, 31, 5, 114, 1
BL D'Oliveira, 1968-03-28, 1, 3, West Indies, 8, 1, 27, 0
PI Pocock, 1968-03-28, 1, 4, West Indies, 38, 11, 78, 1
GAR Lock, 1968-03-28, 1, 5, West Indies, 28, 7, 61, 2
KF Barrington, 1968-03-28, 1, 6, West Indies, 18, 4, 43, 1
JA Snow, 1968-03-28, 3, 1, West Indies, 15.2, 0, 60, 6
IJ Jones, 1968-03-28, 3, 2, West Indies, 17, 1, 81, 1
BL D'Oliveira, 1968-03-28, 3, 3, West Indies, 8, 0, 28, 0
PI Pocock, 1968-03-28, 3, 4, West Indies, 17, 1, 66, 2
GAR Lock, 1968-03-28, 3, 5, West Indies, 9, 1, 22, 1
