Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
NA Foster, 1984-03-12, 1, 1, Pakistan, 30, 7, 109, 1
GR Dilley, 1984-03-12, 1, 2, Pakistan, 28, 6, 101, 3
NGB Cook, 1984-03-12, 1, 3, Pakistan, 54, 14, 133, 2
VJ Marks, 1984-03-12, 1, 4, Pakistan, 27, 9, 59, 1
MW Gatting, 1984-03-12, 1, 5, Pakistan, 3, 0, 17, 1
NA Foster, 1984-03-12, 3, 1, Pakistan, 5, 1, 10, 1
GR Dilley, 1984-03-12, 3, 2, Pakistan, 9, 0, 41, 2
NGB Cook, 1984-03-12, 3, 3, Pakistan, 16, 6, 38, 0
VJ Marks, 1984-03-12, 3, 4, Pakistan, 8, 2, 26, 1
MW Gatting, 1984-03-12, 3, 5, Pakistan, 2, 0, 18, 0
G Fowler, 1984-03-12, 3, 6, Pakistan, 1, 0, 3, 0
