Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
JB Statham, 1960-02-17, 2, 1, West Indies, 32.1, 8, 76, 3
FS Trueman, 1960-02-17, 2, 2, West Indies, 33, 10, 82, 2
ER Dexter, 1960-02-17, 2, 3, West Indies, 12, 3, 38, 0
DA Allen, 1960-02-17, 2, 4, West Indies, 28, 10, 57, 1
KF Barrington, 1960-02-17, 2, 5, West Indies, 21, 7, 38, 1
R Illingworth, 1960-02-17, 2, 6, West Indies, 30, 13, 46, 2
JB Statham, 1960-02-17, 4, 1, West Indies, 18, 6, 45, 1
FS Trueman, 1960-02-17, 4, 2, West Indies, 18, 4, 54, 4
DA Allen, 1960-02-17, 4, 3, West Indies, 9, 4, 19, 0
KF Barrington, 1960-02-17, 4, 4, West Indies, 4, 4, 0, 0
R Illingworth, 1960-02-17, 4, 5, West Indies, 13, 4, 35, 0
MC Cowdrey, 1960-02-17, 4, 6, West Indies, 1, 0, 4, 0
