Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
RGD Willis, 1982-07-08, 2, 1, India, 23, 4, 78, 3
IT Botham, 1982-07-08, 2, 2, India, 19, 2, 73, 2
PJW Allott, 1982-07-08, 2, 3, India, 24, 4, 69, 1
DR Pringle, 1982-07-08, 2, 4, India, 28, 5, 80, 0
PH Edmonds, 1982-07-08, 2, 5, India, 35.2, 11, 89, 3
RGD Willis, 1982-07-08, 4, 1, India, 4, 0, 16, 1
IT Botham, 1982-07-08, 4, 2, India, 4, 0, 12, 0
PJW Allott, 1982-07-08, 4, 3, India, 4, 1, 12, 0
DR Pringle, 1982-07-08, 4, 4, India, 11, 5, 32, 2
PH Edmonds, 1982-07-08, 4, 5, India, 13, 5, 34, 0
