Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
JA Snow, 1968-06-06, 1, 1, Australia, 34, 5, 97, 4
K Higgs, 1968-06-06, 1, 2, Australia, 35.3, 11, 80, 2
BL D'Oliveira, 1968-06-06, 1, 3, Australia, 25, 11, 38, 1
PI Pocock, 1968-06-06, 1, 4, Australia, 25, 5, 77, 0
RW Barber, 1968-06-06, 1, 5, Australia, 11, 0, 56, 2
JA Snow, 1968-06-06, 3, 1, Australia, 17, 2, 51, 1
K Higgs, 1968-06-06, 3, 2, Australia, 23, 8, 41, 0
BL D'Oliveira, 1968-06-06, 3, 3, Australia, 5, 3, 7, 1
PI Pocock, 1968-06-06, 3, 4, Australia, 33, 10, 79, 6
RW Barber, 1968-06-06, 3, 5, Australia, 10, 1, 31, 1
