Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
JB Statham, 1956-06-21, 1, 1, Australia, 35, 9, 70, 2
FS Trueman, 1956-06-21, 1, 2, Australia, 28, 6, 54, 2
TE Bailey, 1956-06-21, 1, 3, Australia, 34, 12, 72, 2
JC Laker, 1956-06-21, 1, 4, Australia, 29.1, 10, 47, 3
JH Wardle, 1956-06-21, 1, 5, Australia, 20, 7, 40, 1
JB Statham, 1956-06-21, 3, 1, Australia, 26, 5, 59, 1
FS Trueman, 1956-06-21, 3, 2, Australia, 28, 2, 90, 5
TE Bailey, 1956-06-21, 3, 3, Australia, 24.5, 8, 64, 4
JC Laker, 1956-06-21, 3, 4, Australia, 7, 3, 17, 0
JH Wardle, 1956-06-21, 3, 5, Australia, 7, 2, 19, 0
