Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
FS Trueman, 1963-03-15, 1, 1, New Zealand, 30.2, 9, 75, 7
JDF Larter, 1963-03-15, 1, 2, New Zealand, 21, 5, 59, 0
BR Knight, 1963-03-15, 1, 3, New Zealand, 23, 5, 39, 2
FJ Titmus, 1963-03-15, 1, 4, New Zealand, 30, 13, 45, 1
ER Dexter, 1963-03-15, 1, 5, New Zealand, 9, 3, 8, 0
KF Barrington, 1963-03-15, 1, 6, New Zealand, 5, 0, 18, 0
FS Trueman, 1963-03-15, 3, 1, New Zealand, 19.4, 8, 16, 2
JDF Larter, 1963-03-15, 3, 2, New Zealand, 23, 8, 32, 3
BR Knight, 1963-03-15, 3, 3, New Zealand, 10, 3, 38, 1
FJ Titmus, 1963-03-15, 3, 4, New Zealand, 21, 8, 46, 4
ER Dexter, 1963-03-15, 3, 5, New Zealand, 10, 2, 18, 0
