Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
606, 1966-06-16, 1, 5, West Indies, 14, 5, 24, 1
606, 1966-06-16, 3, 5, West Indies, 25, 7, 46, 1
607, 1966-06-30, 1, 3, West Indies, 30, 14, 51, 2
607, 1966-06-30, 3, 3, West Indies, 34, 8, 77, 2
608, 1966-08-04, 1, 3, West Indies, 19, 3, 52, 0
609, 1966-08-18, 1, 3, West Indies, 21, 7, 35, 1
609, 1966-08-18, 3, 3, West Indies, 17, 4, 44, 1
618, 1967-06-08, 2, 3, India, 9, 4, 29, 1
619, 1967-06-22, 1, 3, India, 15, 6, 38, 2
621, 1967-07-27, 2, 3, Pakistan, 15, 7, 17, 0
622, 1967-08-10, 1, 3, Pakistan, 18, 9, 27, 1
623, 1967-08-24, 1, 3, Pakistan, 17, 6, 41, 0
627, 1968-01-19, 2, 3, West Indies, 27, 13, 49, 1
629, 1968-02-08, 3, 4, West Indies, 32, 12, 51, 2
633, 1968-02-29, 1, 3, West Indies, 19, 5, 36, 0
633, 1968-02-29, 3, 3, West Indies, 4, 0, 19, 0
635, 1968-03-14, 1, 4, West Indies, 15, 2, 62, 0
636, 1968-03-28, 1, 3, West Indies, 8, 1, 27, 0
636, 1968-03-28, 3, 3, West Indies, 8, 0, 28, 0
637, 1968-06-06, 1, 3, Australia, 25, 11, 38, 1
637, 1968-06-06, 3, 3, Australia, 5, 3, 7, 1
641, 1968-08-22, 2, 5, Australia, 4, 2, 3, 0
641, 1968-08-22, 4, 5, Australia, 5, 4, 1, 1
647, 1969-02-21, 2, 3, Pakistan, 8, 2, 28, 1
649, 1969-02-28, 1, 5, Pakistan, 8, 1, 15, 0
649, 1969-02-28, 3, 5, Pakistan, 9, 2, 12, 0
653, 1969-06-12, 3, 6, West Indies, 9, 2, 29, 1
654, 1969-06-26, 1, 4, West Indies, 26, 10, 46, 0
654, 1969-06-26, 3, 4, West Indies, 15, 2, 45, 2
655, 1969-07-10, 2, 4, West Indies, 15, 8, 27, 1
655, 1969-07-10, 4, 4, West Indies, 10, 3, 22, 0
656, 1969-07-24, 4, 6, New Zealand, 8, 3, 6, 1
657, 1969-08-07, 1, 4, New Zealand, 25, 9, 40, 1
657, 1969-08-07, 3, 4, New Zealand, 5, 0, 8, 0
658, 1969-08-21, 1, 6, New Zealand, 1, 0, 4, 0
658, 1969-08-21, 3, 6, New Zealand, 14, 9, 19, 0
674, 1970-11-27, 1, 3, Australia, 16, 2, 63, 0
674, 1970-11-27, 3, 3, Australia, 7, 5, 7, 0
675, 1970-12-11, 2, 4, Australia, 17, 1, 41, 1
675, 1970-12-11, 4, 4, Australia, 4, 2, 5, 0
676, 1971-01-09, 2, 6, Australia, 9, 2, 20, 2
676, 1971-01-09, 4, 6, Australia, 7, 3, 16, 0
677, 1971-01-21, 1, 3, Australia, 22, 6, 71, 1
678, 1971-01-29, 4, 6, Australia, 15, 4, 28, 0
679, 1971-02-12, 2, 3, Australia, 12, 2, 24, 0
679, 1971-02-12, 4, 3, Australia, 5, 1, 15, 2
681, 1971-02-25, 1, 3, New Zealand, 3, 1, 2, 0
687, 1971-06-03, 1, 4, Pakistan, 38, 17, 78, 2
688, 1971-06-17, 2, 6, Pakistan, 10, 5, 22, 1
689, 1971-07-08, 2, 6, Pakistan, 36, 18, 46, 3
689, 1971-07-08, 4, 6, Pakistan, 15, 7, 16, 2
690, 1971-07-22, 2, 5, India, 15, 7, 20, 0
691, 1971-08-05, 2, 3, India, 24, 11, 40, 2
691, 1971-08-05, 4, 3, India, 3, 2, 1, 0
692, 1971-08-19, 2, 4, India, 7, 5, 5, 1
692, 1971-08-19, 4, 3, India, 9, 3, 17, 0
698, 1972-06-08, 2, 4, Australia, 6, 1, 13, 1
698, 1972-06-08, 4, 4, Australia, 16, 4, 23, 1
699, 1972-06-22, 2, 4, Australia, 17, 5, 48, 1
699, 1972-06-22, 4, 4, Australia, 8, 3, 14, 1
700, 1972-07-13, 1, 4, Australia, 18, 5, 41, 1
700, 1972-07-13, 3, 4, Australia, 7, 0, 12, 0
701, 1972-07-27, 1, 6, Australia, 2, 1, 8, 0
702, 1972-08-10, 2, 4, Australia, 9, 4, 17, 0
