Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
SF Barnes, 1914-02-14, 1, 1, South Africa, 29.5, 7, 56, 7
FE Woolley, 1914-02-14, 1, 2, South Africa, 10, 3, 27, 0
AE Relf, 1914-02-14, 1, 3, South Africa, 8, 3, 15, 0
W Rhodes, 1914-02-14, 1, 4, South Africa, 14, 5, 33, 3
JWHT Douglas, 1914-02-14, 1, 5, South Africa, 7, 0, 31, 0
SF Barnes, 1914-02-14, 3, 1, South Africa, 32, 10, 88, 7
FE Woolley, 1914-02-14, 3, 2, South Africa, 13, 2, 26, 0
W Rhodes, 1914-02-14, 3, 3, South Africa, 26, 6, 53, 1
JWHT Douglas, 1914-02-14, 3, 4, South Africa, 14, 1, 51, 1
JW Hearne, 1914-02-14, 3, 5, South Africa, 11, 0, 46, 0
MC Bird, 1914-02-14, 3, 6, South Africa, 6, 1, 21, 0
