Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
552, 1964-01-21, 1, 4, India, 19, 2, 66, 3
552, 1964-01-21, 3, 4, India, 17, 1, 47, 2
554, 1964-01-29, 1, 2, India, 23, 4, 73, 5
554, 1964-01-29, 3, 2, India, 7, 0, 31, 0
556, 1964-02-08, 1, 1, India, 23, 3, 71, 1
556, 1964-02-08, 3, 1, India, 9, 1, 36, 1
557, 1964-02-15, 2, 1, India, 16.1, 5, 32, 2
564, 1964-07-23, 1, 2, Australia, 45, 4, 183, 3
565, 1964-08-13, 2, 2, Australia, 21, 2, 67, 1
571, 1964-12-04, 2, 1, South Africa, 6, 2, 19, 1
572, 1964-12-23, 2, 1, South Africa, 32, 11, 66, 2
573, 1965-01-01, 1, 1, South Africa, 34, 6, 133, 0
573, 1965-01-01, 3, 1, South Africa, 11, 4, 19, 1
575, 1965-01-22, 1, 1, South Africa, 17, 1, 68, 2
575, 1965-01-22, 3, 1, South Africa, 14, 1, 56, 1
688, 1971-06-17, 2, 1, Pakistan, 11.4, 5, 29, 3
690, 1971-07-22, 2, 1, India, 25, 9, 46, 2
690, 1971-07-22, 4, 1, India, 4, 0, 26, 1
691, 1971-08-05, 2, 1, India, 22, 7, 44, 2
691, 1971-08-05, 4, 1, India, 10, 3, 30, 2
692, 1971-08-19, 2, 2, India, 15, 2, 51, 1
692, 1971-08-19, 4, 2, India, 5, 0, 10, 0
699, 1972-06-22, 2, 2, Australia, 26.1, 5, 87, 2
699, 1972-06-22, 4, 2, Australia, 7, 0, 28, 1
