Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
W Voce, 1930-01-11, 1, 1, West Indies, 27, 1, 120, 2
NE Haig, 1930-01-11, 1, 2, West Indies, 10, 4, 27, 0
W Rhodes, 1930-01-11, 1, 3, West Indies, 27.1, 9, 44, 0
GTS Stevens, 1930-01-11, 1, 4, West Indies, 27, 5, 105, 5
J O'Connor, 1930-01-11, 1, 5, West Indies, 10, 0, 31, 1
WE Astill, 1930-01-11, 1, 6, West Indies, 9, 1, 19, 1
Hon.FSG Calthorpe, 1930-01-11, 1, 7, West Indies, 4, 0, 14, 0
W Voce, 1930-01-11, 3, 1, West Indies, 3, 0, 15, 0
NE Haig, 1930-01-11, 3, 2, West Indies, 20, 4, 40, 1
W Rhodes, 1930-01-11, 3, 3, West Indies, 51, 10, 110, 3
GTS Stevens, 1930-01-11, 3, 4, West Indies, 26.4, 1, 90, 5
WE Astill, 1930-01-11, 3, 5, West Indies, 30, 10, 72, 0
Hon.FSG Calthorpe, 1930-01-11, 3, 6, West Indies, 20, 7, 38, 1
G Gunn, 1930-01-11, 3, 7, West Indies, 2, 0, 8, 0
