Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
JA Snow, 1969-06-26, 1, 1, West Indies, 39, 5, 114, 5
DJ Brown, 1969-06-26, 1, 2, West Indies, 38, 8, 99, 3
BR Knight, 1969-06-26, 1, 3, West Indies, 38, 11, 65, 1
BL D'Oliveira, 1969-06-26, 1, 4, West Indies, 26, 10, 46, 0
R Illingworth, 1969-06-26, 1, 5, West Indies, 16, 4, 39, 0
PH Parfitt, 1969-06-26, 1, 6, West Indies, 1, 0, 8, 0
JA Snow, 1969-06-26, 3, 1, West Indies, 22, 4, 69, 1
DJ Brown, 1969-06-26, 3, 2, West Indies, 9, 3, 25, 0
BR Knight, 1969-06-26, 3, 3, West Indies, 27.5, 6, 78, 2
BL D'Oliveira, 1969-06-26, 3, 4, West Indies, 15, 2, 45, 2
R Illingworth, 1969-06-26, 3, 5, West Indies, 27, 9, 66, 3
