Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1050, 1986-08-07, 2, 1, New Zealand, 38, 12, 88, 3
1050, 1986-08-07, 4, 1, New Zealand, 8, 3, 10, 1
1051, 1986-08-21, 1, 2, New Zealand, 18, 5, 36, 0
1062, 1986-12-26, 1, 1, Australia, 22.4, 7, 48, 5
1062, 1986-12-26, 3, 2, Australia, 15, 3, 40, 2
1065, 1987-01-10, 1, 2, Australia, 33, 11, 75, 5
1065, 1987-01-10, 3, 2, Australia, 8, 2, 17, 0
1099, 1988-06-16, 1, 3, West Indies, 18.5, 5, 64, 4
1099, 1988-06-16, 3, 2, West Indies, 19, 1, 76, 0
1126, 1989-08-24, 1, 1, Australia, 40, 8, 141, 3
1126, 1989-08-24, 3, 1, Australia, 20, 4, 57, 1
1140, 1990-02-24, 1, 1, West Indies, 15, 6, 44, 1
1140, 1990-02-24, 3, 1, West Indies, 22, 6, 58, 4
1142, 1990-03-23, 1, 1, West Indies, 17, 4, 41, 2
1142, 1990-03-23, 3, 2, West Indies, 21, 8, 56, 1
1143, 1990-04-05, 1, 2, West Indies, 35, 5, 109, 4
1143, 1990-04-05, 3, 2, West Indies, 20, 1, 74, 4
1144, 1990-04-12, 2, 1, West Indies, 31, 3, 123, 1
1145, 1990-06-07, 1, 1, New Zealand, 29, 9, 49, 2
1145, 1990-06-07, 3, 1, New Zealand, 6, 2, 14, 1
1146, 1990-06-21, 2, 2, New Zealand, 35, 4, 127, 1
1147, 1990-07-05, 2, 1, New Zealand, 18, 7, 44, 0
1147, 1990-07-05, 4, 1, New Zealand, 16, 5, 56, 1
1155, 1990-11-23, 2, 3, Australia, 16, 4, 34, 3
1155, 1990-11-23, 4, 2, Australia, 15, 2, 36, 0
1160, 1991-01-04, 1, 2, Australia, 31, 5, 103, 1
1160, 1991-01-04, 3, 2, Australia, 2, 1, 6, 0
1161, 1991-01-25, 1, 3, Australia, 34, 10, 92, 2
1161, 1991-01-25, 3, 2, Australia, 18, 3, 64, 1
1163, 1991-02-01, 2, 2, Australia, 23, 3, 65, 2
1163, 1991-02-01, 4, 2, Australia, 10, 5, 24, 0
