Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
100, 1908-02-21, 3, 5, Australia, 7, 3, 13, 0
106, 1910-01-01, 1, 2, South Africa, 6, 1, 20, 0
106, 1910-01-01, 3, 2, South Africa, 6, 2, 16, 0
107, 1910-01-21, 1, 2, South Africa, 5, 2, 5, 0
107, 1910-01-21, 3, 2, South Africa, 2, 0, 5, 0
110, 1910-03-11, 2, 1, South Africa, 4, 0, 11, 0
122, 1912-06-10, 3, 5, South Africa, 11, 2, 36, 0
137, 1921-01-14, 3, 7, Australia, 7, 2, 16, 0
158, 1924-12-19, 1, 6, Australia, 2, 0, 13, 0
160, 1925-01-16, 1, 6, Australia, 3, 0, 11, 0
