Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
4, 1880-09-06, 3, 5, Australia, 8.3, 3, 17, 1
9, 1882-08-28, 3, 5, Australia, 12, 5, 15, 1
10, 1883-12-30, 1, 2, Australia, 30, 11, 51, 2
10, 1883-12-30, 4, 2, Australia, 13, 8, 6, 1
11, 1883-01-19, 2, 3, Australia, 23, 7, 32, 2
12, 1883-01-26, 2, 4, Australia, 13, 6, 22, 1
13, 1883-02-17, 2, 3, Australia, 10, 2, 33, 0
13, 1883-02-17, 4, 3, Australia, 16, 5, 22, 0
14, 1884-07-10, 2, 5, Australia, 19, 10, 25, 1
16, 1884-08-11, 1, 4, Australia, 52, 25, 81, 2
17, 1884-12-12, 1, 5, Australia, 14, 2, 37, 0
17, 1884-12-12, 3, 5, Australia, 31, 10, 51, 3
18, 1885-01-01, 2, 3, Australia, 50, 27, 50, 3
20, 1885-03-14, 2, 5, Australia, 35.3, 17, 61, 4
20, 1885-03-14, 4, 3, Australia, 9, 3, 15, 1
21, 1885-03-21, 1, 3, Australia, 28, 12, 47, 2
23, 1886-07-19, 2, 1, Australia, 14.3, 7, 25, 3
24, 1886-08-12, 3, 4, Australia, 7, 4, 10, 0
25, 1887-01-28, 2, 1, Australia, 22.1, 16, 19, 2
25, 1887-01-28, 4, 1, Australia, 46, 29, 28, 6
28, 1888-07-16, 1, 4, Australia, 6, 0, 17, 0
29, 1888-08-13, 1, 4, Australia, 16, 9, 18, 2
29, 1888-08-13, 3, 4, Australia, 29, 16, 32, 5
33, 1890-07-21, 1, 4, Australia, 6, 2, 16, 1
33, 1890-07-21, 3, 4, Australia, 6, 3, 10, 1
