Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
289, 1947-08-16, 2, 4, South Africa, 39, 16, 64, 3
289, 1947-08-16, 4, 4, South Africa, 37, 12, 85, 3
293, 1948-01-21, 1, 5, West Indies, 30, 8, 68, 1
293, 1948-01-21, 3, 5, West Indies, 41, 8, 124, 6
296, 1948-02-11, 2, 6, West Indies, 32, 3, 76, 2
296, 1948-02-11, 4, 4, West Indies, 1, 0, 2, 0
297, 1948-03-03, 1, 5, West Indies, 23, 4, 58, 0
297, 1948-03-03, 4, 3, West Indies, 9, 0, 25, 1
298, 1948-03-27, 2, 3, West Indies, 40, 10, 106, 3
298, 1948-03-27, 4, 3, West Indies, 4, 0, 27, 0
