Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
279, 1946-11-29, 1, 5, Australia, 13, 1, 47, 0
280, 1946-12-13, 2, 7, Australia, 9, 0, 23, 1
281, 1947-01-01, 1, 4, Australia, 20, 4, 50, 2
281, 1947-01-01, 3, 4, Australia, 20, 0, 67, 3
282, 1947-01-31, 2, 4, Australia, 31, 7, 101, 3
282, 1947-01-31, 4, 4, Australia, 13, 0, 69, 1
283, 1947-02-28, 2, 5, Australia, 5, 2, 8, 0
283, 1947-02-28, 4, 5, Australia, 3, 1, 7, 0
284, 1947-03-21, 1, 6, New Zealand, 4, 0, 12, 1
285, 1947-06-07, 1, 6, South Africa, 5, 0, 24, 0
289, 1947-08-16, 4, 8, South Africa, 1, 0, 1, 0
299, 1948-06-10, 2, 7, Australia, 17, 6, 32, 2
300, 1948-06-24, 1, 6, Australia, 15, 4, 35, 2
300, 1948-06-24, 3, 6, Australia, 13, 4, 36, 2
301, 1948-07-08, 2, 4, Australia, 4, 0, 12, 0
302, 1948-07-22, 2, 6, Australia, 17, 6, 38, 2
302, 1948-07-22, 4, 5, Australia, 13, 1, 44, 1
303, 1948-08-14, 2, 7, Australia, 5, 1, 7, 0
324, 1950-06-24, 1, 6, West Indies, 4, 1, 12, 0
325, 1950-07-20, 2, 3, West Indies, 27, 3, 82, 1
