Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
IT Botham, 1985-08-01, 1, 1, Australia, 23, 4, 79, 4
JP Agnew, 1985-08-01, 1, 2, Australia, 14, 0, 65, 0
PJW Allott, 1985-08-01, 1, 3, Australia, 13, 1, 29, 0
JE Emburey, 1985-08-01, 1, 4, Australia, 24, 7, 41, 2
PH Edmonds, 1985-08-01, 1, 5, Australia, 15.1, 4, 40, 4
IT Botham, 1985-08-01, 3, 1, Australia, 15, 3, 50, 0
PJW Allott, 1985-08-01, 3, 2, Australia, 6, 2, 4, 0
PH Edmonds, 1985-08-01, 3, 3, Australia, 54, 12, 122, 1
JE Emburey, 1985-08-01, 3, 4, Australia, 51, 17, 99, 4
JP Agnew, 1985-08-01, 3, 5, Australia, 9, 2, 34, 0
MW Gatting, 1985-08-01, 3, 6, Australia, 4, 0, 14, 0
AJ Lamb, 1985-08-01, 3, 7, Australia, 1, 0, 10, 0
