Match
Innings
,210, 2,
,210, 3,
,220, 1,
,220, 3,
,222, 2,
,222, 4,
,223, 1,
,223, 3,
,224, 1,
,224, 3,
,225, 2,
,225, 3,
,227, 2,
,227, 3,
,228, 1,
,228, 3,
,230, 1,
,230, 3,
,231, 2,
,231, 3,
,232, 2,
,232, 4,
,233, 1,
,233, 3,
,234, 2,
,234, 3,
,235, 2,
,235, 4,
,236, 2,
,237, 1,
,237, 3,
,242, 2,
,243, 1,
,243, 3,
,244, 2,
,244, 4,
,245, 2,
,245, 4,
,252, 1,
,252, 3,
,253, 1,
,253, 3,
,254, 2,
,254, 3,
,255, 2,
,256, 2,
,256, 3,
,257, 1,
,257, 3,
,258, 1,
,258, 3,
,259, 1,
,260, 2,
,260, 4,
,263, 2,
,263, 3,
,264, 2,
,264, 4,
,265, 2,
,265, 4,
,266, 2,
,266, 3,
,267, 2,
,267, 4,
,268, 2,
,268, 3,
,269, 2,
,269, 3,
,270, 2,
,271, 1,
,271, 3,
,272, 1,
,272, 3,
