Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
JSE Price, 1964-02-15, 2, 1, India, 16.1, 5, 32, 2
BR Knight, 1964-02-15, 2, 2, India, 1, 0, 4, 0
FJ Titmus, 1964-02-15, 2, 3, India, 60, 37, 73, 6
JB Mortimore, 1964-02-15, 2, 4, India, 48, 31, 39, 1
D Wilson, 1964-02-15, 2, 5, India, 27, 9, 47, 0
PH Parfitt, 1964-02-15, 2, 6, India, 30, 12, 61, 1
JH Edrich, 1964-02-15, 3, 7, India, 4, 1, 17, 0
JB Bolus, 1964-02-15, 3, 8, India, 3, 0, 16, 0
JM Parks, 1964-02-15, 3, 9, India, 6, 0, 43, 1
MC Cowdrey, 1964-02-15, 3, 10, India, 5, 0, 34, 0
