Match
Innings
,153, 2,
,153, 3,
,154, 1,
,154, 3,
,155, 2,
,155, 3,
,156, 1,
,157, 1,
,158, 1,
,158, 3,
,159, 1,
,159, 3,
,160, 1,
,160, 3,
,161, 2,
,161, 3,
,162, 1,
,162, 3,
,164, 1,
,164, 3,
,165, 1,
,166, 1,
,167, 2,
,167, 4,
,173, 2,
,173, 3,
,174, 1,
,174, 3,
,175, 1,
,175, 3,
,176, 2,
,176, 4,
,177, 1,
,177, 3,
,178, 1,
,178, 3,
,179, 2,
,179, 4,
,180, 2,
,180, 4,
,181, 2,
,181, 4,
,182, 2,
,182, 4,
,183, 1,
,183, 3,
,194, 2,
,194, 4,
,195, 2,
,195, 4,
,196, 1,
,197, 1,
,198, 2,
,200, 1,
,200, 3,
,202, 1,
,204, 1,
,204, 3,
,206, 2,
,206, 4,
,207, 1,
,207, 3,
,210, 2,
,210, 3,
,225, 2,
,225, 3,
,245, 2,
,245, 4,
