Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
EW Clark, 1934-07-06, 2, 1, Australia, 40, 9, 100, 1
GOB Allen, 1934-07-06, 2, 2, Australia, 31, 3, 113, 0
WR Hammond, 1934-07-06, 2, 3, Australia, 28.3, 6, 111, 3
H Verity, 1934-07-06, 2, 4, Australia, 53, 24, 78, 4
JL Hopwood, 1934-07-06, 2, 5, Australia, 38, 20, 46, 0
EW Clark, 1934-07-06, 4, 1, Australia, 4, 1, 16, 0
GOB Allen, 1934-07-06, 4, 2, Australia, 6, 0, 23, 1
WR Hammond, 1934-07-06, 4, 3, Australia, 2, 1, 2, 0
H Verity, 1934-07-06, 4, 4, Australia, 5, 4, 2, 0
JL Hopwood, 1934-07-06, 4, 5, Australia, 9, 5, 16, 0
EH Hendren, 1934-07-06, 4, 6, Australia, 1, 0, 4, 0
