Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
186, 1930-01-10, 1, 4, New Zealand, 7.1, 1, 24, 1
186, 1930-01-10, 3, 4, New Zealand, 13, 4, 19, 2
188, 1930-01-24, 1, 4, New Zealand, 22, 3, 63, 2
188, 1930-01-24, 3, 3, New Zealand, 10, 0, 44, 1
190, 1930-02-14, 2, 4, New Zealand, 6, 1, 11, 0
191, 1930-02-21, 2, 6, New Zealand, 15, 5, 25, 1
253, 1936-07-25, 1, 6, India, 4, 0, 15, 1
253, 1936-07-25, 3, 6, India, 13, 4, 27, 0
254, 1936-08-15, 3, 7, India, 2, 0, 10, 0
257, 1937-01-01, 3, 7, Australia, 4, 0, 18, 0
259, 1937-02-26, 1, 6, Australia, 6, 0, 60, 0
