Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
FS Trueman, 1959-07-23, 2, 1, India, 15, 4, 29, 1
HJ Rhodes, 1959-07-23, 2, 2, India, 18, 3, 72, 3
ER Dexter, 1959-07-23, 2, 3, India, 3, 0, 3, 0
R Illingworth, 1959-07-23, 2, 4, India, 16, 10, 16, 2
JB Mortimore, 1959-07-23, 2, 5, India, 13, 6, 46, 0
KF Barrington, 1959-07-23, 2, 6, India, 14, 3, 36, 3
FS Trueman, 1959-07-23, 4, 1, India, 23.1, 6, 75, 2
HJ Rhodes, 1959-07-23, 4, 2, India, 28, 2, 87, 2
ER Dexter, 1959-07-23, 4, 3, India, 12, 2, 33, 1
R Illingworth, 1959-07-23, 4, 4, India, 39, 13, 63, 1
JB Mortimore, 1959-07-23, 4, 5, India, 16, 6, 29, 1
KF Barrington, 1959-07-23, 4, 6, India, 27, 4, 75, 2
