Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
MJ Hoggard, 2006-02-09, 2, 1, India, 18, 6, 55, 2
SJ Harmison, 2006-02-09, 2, 2, India, 28, 9, 60, 2
A Flintoff, 2006-02-09, 2, 3, India, 22, 3, 96, 4
LE Plunkett, 2006-02-09, 2, 4, India, 9.2, 1, 37, 1
MS Panesar, 2006-02-09, 2, 5, India, 19, 3, 65, 1
SJ Harmison, 2006-02-09, 4, 1, India, 4, 1, 10, 0
MJ Hoggard, 2006-02-09, 4, 2, India, 8, 2, 24, 1
MS Panesar, 2006-02-09, 4, 3, India, 11, 0, 48, 0
A Flintoff, 2006-02-09, 4, 4, India, 5, 0, 11, 0
LE Plunkett, 2006-02-09, 4, 5, India, 2, 0, 22, 0
PD Collingwood, 2006-02-09, 4, 6, India, 3, 1, 20, 0
