Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
647, 1969-02-21, 4, 5, Pakistan, 8, 2, 31, 0
657, 1969-08-07, 1, 7, New Zealand, 3, 1, 14, 0
674, 1970-11-27, 3, 7, Australia, 9, 1, 48, 1
675, 1970-12-11, 2, 7, Australia, 1, 0, 4, 0
675, 1970-12-11, 4, 6, Australia, 4, 0, 18, 0
676, 1971-01-09, 4, 7, Australia, 1, 0, 6, 0
678, 1971-01-29, 4, 7, Australia, 4, 0, 16, 0
679, 1971-02-12, 4, 7, Australia, 1, 0, 9, 0
717, 1973-03-16, 2, 6, Pakistan, 3, 0, 22, 0
731, 1974-02-02, 4, 6, West Indies, 0.5, 0, 5, 0
916, 1982-01-01, 4, 6, India, 3, 1, 6, 1
918, 1982-01-13, 3, 6, India, 1, 0, 9, 0
920, 1982-01-30, 2, 6, India, 2, 1, 5, 0
