Match
Innings
,739, 2,
,739, 4,
,740, 2,
,740, 3,
,741, 1,
,741, 3,
,742, 1,
,742, 3,
,743, 1,
,743, 3,
,746, 1,
,746, 3,
,749, 2,
,758, 1,
,777, 1,
,777, 3,
,779, 1,
,779, 3,
,806, 1,
,806, 3,
,807, 2,
,807, 3,
,808, 2,
,817, 1,
,817, 3,
,829, 2,
,829, 3,
,830, 1,
,836, 2,
,836, 4,
,838, 1,
,838, 3,
,840, 2,
,840, 4,
,843, 2,
,843, 4,
,846, 1,
,846, 3,
,851, 2,
,851, 3,
,852, 1,
,852, 3,
,853, 2,
,854, 2,
,854, 4,
,880, 2,
,880, 4,
,881, 2,
,885, 1,
,885, 3,
,903, 2,
,903, 4,
,908, 1,
,908, 3,
