Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
FS Trueman, 1964-07-02, 2, 1, Australia, 24.3, 2, 98, 3
JA Flavell, 1964-07-02, 2, 2, Australia, 29, 5, 97, 0
N Gifford, 1964-07-02, 2, 3, Australia, 34, 15, 62, 2
ER Dexter, 1964-07-02, 2, 4, Australia, 19, 5, 40, 0
FJ Titmus, 1964-07-02, 2, 5, Australia, 50, 24, 69, 4
K Taylor, 1964-07-02, 2, 6, Australia, 2, 0, 6, 0
FS Trueman, 1964-07-02, 4, 1, Australia, 7, 0, 28, 1
N Gifford, 1964-07-02, 4, 2, Australia, 20, 5, 47, 0
ER Dexter, 1964-07-02, 4, 3, Australia, 3, 0, 9, 0
FJ Titmus, 1964-07-02, 4, 4, Australia, 27, 19, 25, 2
