Match
Innings
,1503, 1,
,1547, 1,
,1547, 3,
,1574, 2,
,1574, 4,
,1575, 2,
,1575, 4,
,1578, 2,
,1594, 2,
,1594, 4,
,1596, 2,
,1596, 4,
,1597, 1,
,1597, 3,
,1603, 1,
,1603, 4,
,1605, 1,
,1605, 3,
,1606, 2,
,1606, 3,
,1610, 2,
,1610, 4,
,1612, 1,
,1612, 3,
,1613, 1,
,1614, 2,
,1623, 1,
,1623, 3,
,1628, 2,
,1636, 2,
,1636, 4,
,1646, 2,
,1646, 3,
,1665, 1,
,1665, 3,
,1667, 2,
,1667, 4,
,1670, 1,
,1670, 3,
,1687, 1,
,1687, 3,
,1690, 1,
,1690, 3,
,1694, 1,
,1694, 3,
,1696, 1,
,1700, 1,
,1700, 3,
,1702, 1,
,1702, 3,
,1704, 1,
,1704, 3,
,1707, 2,
,1707, 4,
,1708, 2,
,1708, 4,
,1711, 1,
,1711, 3,
,1712, 2,
,1712, 3,
,1728, 1,
,1728, 3,
,1730, 2,
,1730, 4,
,1732, 1,
,1732, 3,
,1734, 2,
,1734, 4,
,1736, 1,
,1736, 3,
,1751, 1,
,1751, 3,
,1753, 1,
,1753, 3,
,1756, 1,
,1756, 3,
,1758, 2,
,1758, 4,
,1760, 2,
,1760, 4,
,1762, 2,
,1762, 3,
,1763, 2,
,1770, 1,
,1770, 3,
,1772, 1,
,1772, 3,
,1774, 2,
,1785, 2,
,1785, 4,
,1788, 2,
,1788, 4,
,1791, 2,
,1791, 4,
,1802, 2,
,1802, 3,
,1803, 1,
,1803, 3,
,1804, 1,
,1804, 3,
,1809, 2,
,1809, 4,
,1811, 1,
,1811, 3,
,1813, 2,
,1813, 4,
,1814, 2,
,1817, 1,
,1817, 3,
,1819, 2,
,1819, 4,
,1821, 1,
,1821, 3,
,1824, 2,
,1831, 2,
,1836, 1,
,1836, 3,
,1851, 1,
,1851, 3,
,1854, 1,
,1866, 1,
,1866, 3,
