Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
AD Mullally, 1996-12-18, 1, 1, Zimbabwe, 23, 4, 69, 1
D Gough, 1996-12-18, 1, 2, Zimbabwe, 26, 4, 87, 1
CEW Silverwood, 1996-12-18, 1, 3, Zimbabwe, 18, 5, 63, 3
RDB Croft, 1996-12-18, 1, 4, Zimbabwe, 44, 15, 77, 3
PCR Tufnell, 1996-12-18, 1, 5, Zimbabwe, 26.5, 4, 76, 2
D Gough, 1996-12-18, 3, 1, Zimbabwe, 12, 2, 44, 2
AD Mullally, 1996-12-18, 3, 2, Zimbabwe, 18, 5, 49, 1
RDB Croft, 1996-12-18, 3, 3, Zimbabwe, 33, 9, 62, 2
CEW Silverwood, 1996-12-18, 3, 4, Zimbabwe, 7, 3, 8, 1
PCR Tufnell, 1996-12-18, 3, 5, Zimbabwe, 31, 12, 61, 4
