Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
AV Bedser, 1951-02-23, 1, 1, Australia, 22, 5, 46, 5
TE Bailey, 1951-02-23, 1, 2, Australia, 9, 1, 29, 0
FR Brown, 1951-02-23, 1, 3, Australia, 18, 4, 49, 5
DVP Wright, 1951-02-23, 1, 4, Australia, 9, 1, 50, 0
R Tattersall, 1951-02-23, 1, 5, Australia, 11, 3, 40, 0
AV Bedser, 1951-02-23, 3, 1, Australia, 20.3, 4, 59, 5
TE Bailey, 1951-02-23, 3, 2, Australia, 15, 3, 32, 1
FR Brown, 1951-02-23, 3, 3, Australia, 9, 1, 32, 1
DVP Wright, 1951-02-23, 3, 4, Australia, 15, 2, 56, 3
R Tattersall, 1951-02-23, 3, 5, Australia, 5, 2, 6, 0
