Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
AV Bedser, 1948-07-22, 2, 1, Australia, 31.2, 4, 92, 3
R Pollard, 1948-07-22, 2, 2, Australia, 38, 6, 104, 2
K Cranston, 1948-07-22, 2, 3, Australia, 14, 1, 51, 0
WJ Edrich, 1948-07-22, 2, 4, Australia, 3, 0, 19, 0
JC Laker, 1948-07-22, 2, 5, Australia, 30, 8, 113, 3
NWD Yardley, 1948-07-22, 2, 6, Australia, 17, 6, 38, 2
DCS Compton, 1948-07-22, 2, 7, Australia, 3, 0, 15, 0
AV Bedser, 1948-07-22, 4, 1, Australia, 21, 2, 56, 0
R Pollard, 1948-07-22, 4, 2, Australia, 22, 6, 55, 0
K Cranston, 1948-07-22, 4, 3, Australia, 7.1, 0, 28, 1
JC Laker, 1948-07-22, 4, 4, Australia, 32, 11, 93, 0
NWD Yardley, 1948-07-22, 4, 5, Australia, 13, 1, 44, 1
DCS Compton, 1948-07-22, 4, 6, Australia, 15, 3, 82, 1
L Hutton, 1948-07-22, 4, 7, Australia, 4, 1, 30, 0
