Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
FE Rumsey, 1965-06-17, 1, 1, New Zealand, 13, 4, 25, 4
FS Trueman, 1965-06-17, 1, 2, New Zealand, 19.5, 8, 40, 2
ER Dexter, 1965-06-17, 1, 3, New Zealand, 8, 2, 27, 0
JA Snow, 1965-06-17, 1, 4, New Zealand, 11, 2, 27, 2
FJ Titmus, 1965-06-17, 1, 5, New Zealand, 15, 7, 25, 2
RW Barber, 1965-06-17, 1, 6, New Zealand, 8, 2, 24, 0
FE Rumsey, 1965-06-17, 3, 1, New Zealand, 26, 10, 42, 1
FS Trueman, 1965-06-17, 3, 2, New Zealand, 26, 4, 69, 0
JA Snow, 1965-06-17, 3, 3, New Zealand, 24, 4, 53, 2
FJ Titmus, 1965-06-17, 3, 4, New Zealand, 39, 12, 71, 2
RW Barber, 1965-06-17, 3, 5, New Zealand, 28, 10, 57, 3
PH Parfitt, 1965-06-17, 3, 6, New Zealand, 6, 2, 25, 1
