Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
JA Snow, 1970-11-27, 1, 1, Australia, 32.3, 6, 114, 6
K Shuttleworth, 1970-11-27, 1, 2, Australia, 27, 6, 81, 0
BL D'Oliveira, 1970-11-27, 1, 3, Australia, 16, 2, 63, 0
R Illingworth, 1970-11-27, 1, 4, Australia, 11, 1, 47, 0
DL Underwood, 1970-11-27, 1, 5, Australia, 28, 6, 101, 3
MC Cowdrey, 1970-11-27, 1, 6, Australia, 1, 0, 10, 0
JA Snow, 1970-11-27, 3, 1, Australia, 20, 3, 48, 2
K Shuttleworth, 1970-11-27, 3, 2, Australia, 17.5, 2, 47, 5
BL D'Oliveira, 1970-11-27, 3, 3, Australia, 7, 5, 7, 0
R Illingworth, 1970-11-27, 3, 4, Australia, 18, 11, 19, 1
DL Underwood, 1970-11-27, 3, 5, Australia, 20, 10, 23, 1
MC Cowdrey, 1970-11-27, 3, 6, Australia, 2, 0, 8, 0
KWR Fletcher, 1970-11-27, 3, 7, Australia, 9, 1, 48, 1
