Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1954, 2010-02-12, 2, 4, Bangladesh, 14, 5, 48, 1
1954, 2010-02-12, 4, 3, Bangladesh, 18, 7, 47, 1
1956, 2010-02-20, 1, 4, Bangladesh, 10, 2, 61, 1
1956, 2010-02-20, 3, 4, Bangladesh, 9, 3, 21, 1
1958, 2010-04-27, 2, 3, Bangladesh, 25, 5, 100, 4
1959, 2010-05-04, 2, 2, Bangladesh, 8, 1, 39, 1
1967, 2010-07-29, 2, 3, Pakistan, 13, 5, 50, 3
1967, 2010-07-29, 4, 3, Pakistan, 6, 3, 28, 2
1969, 2010-07-06, 1, 3, Pakistan, 8, 3, 10, 2
1969, 2010-07-06, 3, 3, Pakistan, 16, 5, 57, 1
1970, 2010-07-18, 2, 3, Pakistan, 20, 4, 74, 1
1970, 2010-07-18, 4, 4, Pakistan, 3, 0, 18, 0
1971, 2010-07-26, 2, 3, Pakistan, 9, 4, 38, 3
1981, 2010-10-25, 2, 4, Australia, 33.4, 1, 125, 6
1981, 2010-10-25, 4, 4, Australia, 4, 0, 25, 0
1983, 2010-11-03, 1, 3, Australia, 16, 1, 71, 1
1983, 2010-11-03, 3, 4, Australia, 18, 2, 60, 2
1984, 2010-11-16, 1, 3, Australia, 15, 1, 86, 2
1984, 2010-11-16, 3, 3, Australia, 21, 4, 97, 3
1995, 2011-05-03, 2, 3, Sri Lanka, 33, 8, 108, 4
1995, 2011-05-03, 4, 4, Sri Lanka, 8, 2, 31, 0
