Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
GG Arnold, 1972-08-10, 2, 1, Australia, 35, 11, 87, 3
JA Snow, 1972-08-10, 2, 2, Australia, 34.5, 5, 111, 1
AW Greig, 1972-08-10, 2, 3, Australia, 18, 9, 25, 0
BL D'Oliveira, 1972-08-10, 2, 4, Australia, 9, 4, 17, 0
DL Underwood, 1972-08-10, 2, 5, Australia, 38, 16, 90, 4
R Illingworth, 1972-08-10, 2, 6, Australia, 17, 4, 53, 1
GG Arnold, 1972-08-10, 4, 1, Australia, 15, 5, 26, 1
JA Snow, 1972-08-10, 4, 2, Australia, 6, 1, 21, 0
AW Greig, 1972-08-10, 4, 3, Australia, 25.3, 10, 49, 2
DL Underwood, 1972-08-10, 4, 4, Australia, 35, 11, 94, 2
R Illingworth, 1972-08-10, 4, 5, Australia, 8.5, 2, 26, 0
PH Parfitt, 1972-08-10, 4, 6, Australia, 2, 0, 10, 0
