Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
830, 1978-08-24, 1, 5, New Zealand, 26.1, 12, 39, 2
830, 1978-08-24, 3, 3, New Zealand, 3, 2, 1, 0
838, 1979-12-29, 1, 4, Australia, 14, 1, 44, 0
838, 1979-12-29, 3, 5, Australia, 21.2, 12, 30, 3
840, 1979-01-06, 2, 5, Australia, 29, 10, 57, 1
840, 1979-01-06, 4, 3, Australia, 17.2, 7, 46, 4
843, 1979-01-27, 2, 4, Australia, 12, 7, 13, 2
843, 1979-01-27, 4, 5, Australia, 9, 5, 16, 0
846, 1979-02-10, 1, 4, Australia, 18, 3, 48, 2
846, 1979-02-10, 3, 3, Australia, 24, 4, 52, 4
882, 1980-07-10, 2, 4, West Indies, 10.3, 1, 20, 3
883, 1980-07-24, 2, 4, West Indies, 23, 12, 38, 2
884, 1980-08-07, 2, 4, West Indies, 6, 0, 25, 1
885, 1980-08-28, 1, 4, Australia, 38, 9, 104, 1
885, 1980-08-28, 3, 4, Australia, 9, 2, 35, 0
896, 1981-02-13, 1, 4, West Indies, 52, 16, 124, 5
900, 1981-03-13, 1, 4, West Indies, 18, 4, 45, 0
900, 1981-03-13, 3, 4, West Indies, 24, 7, 57, 0
901, 1981-03-27, 2, 4, West Indies, 35, 12, 85, 0
902, 1981-04-10, 2, 5, West Indies, 56, 23, 108, 2
904, 1981-07-02, 2, 5, Australia, 25, 12, 35, 2
904, 1981-07-02, 4, 3, Australia, 21, 10, 24, 0
906, 1981-07-30, 2, 3, Australia, 26.5, 12, 43, 4
906, 1981-07-30, 4, 3, Australia, 22, 10, 40, 2
907, 1981-08-13, 2, 4, Australia, 4, 0, 16, 1
907, 1981-08-13, 4, 4, Australia, 49, 9, 107, 2
908, 1981-08-27, 1, 4, Australia, 23, 2, 58, 0
908, 1981-08-27, 3, 4, Australia, 23, 3, 76, 1
911, 1981-11-27, 3, 5, India, 13, 2, 35, 2
916, 1982-01-01, 2, 4, India, 24, 11, 44, 2
916, 1982-01-01, 4, 4, India, 30, 11, 62, 2
920, 1982-01-30, 2, 5, India, 32, 7, 81, 0
921, 1982-02-17, 1, 4, Sri Lanka, 19, 3, 55, 0
921, 1982-02-17, 3, 3, Sri Lanka, 25, 9, 33, 6
1017, 1985-06-13, 1, 5, Australia, 6, 1, 23, 2
1017, 1985-06-13, 3, 3, Australia, 43.4, 14, 82, 5
1018, 1985-06-27, 2, 6, Australia, 19, 3, 57, 0
1018, 1985-06-27, 4, 4, Australia, 8, 4, 24, 1
1019, 1985-07-11, 2, 5, Australia, 55, 15, 129, 3
1020, 1985-08-01, 1, 4, Australia, 24, 7, 41, 2
1020, 1985-08-01, 3, 4, Australia, 51, 17, 99, 4
1021, 1985-08-15, 1, 5, Australia, 9, 2, 21, 0
1021, 1985-08-15, 3, 5, Australia, 13, 5, 19, 1
1022, 1985-08-29, 2, 4, Australia, 19, 7, 48, 1
1039, 1986-03-07, 2, 5, West Indies, 27, 5, 78, 5
1039, 1986-03-07, 4, 4, West Indies, 10, 1, 36, 2
1042, 1986-03-21, 1, 5, West Indies, 38, 7, 96, 1
1044, 1986-04-03, 2, 4, West Indies, 27, 10, 62, 3
1045, 1986-04-11, 1, 4, West Indies, 37, 11, 93, 2
1045, 1986-04-11, 3, 4, West Indies, 14, 0, 83, 1
1046, 1986-06-05, 2, 3, India, 27, 13, 28, 1
1047, 1986-06-19, 1, 4, India, 17, 4, 45, 1
1047, 1986-06-19, 3, 4, India, 7, 3, 9, 0
1048, 1986-07-03, 2, 5, India, 18.5, 7, 40, 2
1048, 1986-07-03, 4, 5, India, 7, 1, 19, 0
1050, 1986-08-07, 2, 5, New Zealand, 42.5, 17, 87, 2
1050, 1986-08-07, 4, 5, New Zealand, 6, 1, 15, 1
1051, 1986-08-21, 1, 4, New Zealand, 31, 15, 39, 1
1057, 1986-11-14, 2, 3, Australia, 34, 11, 66, 0
1059, 1986-11-28, 2, 3, Australia, 43, 9, 110, 2
1059, 1986-11-28, 4, 4, Australia, 28, 11, 41, 1
1060, 1986-12-12, 1, 3, Australia, 46, 11, 117, 1
1060, 1986-12-12, 3, 3, Australia, 22, 6, 50, 0
1062, 1986-12-26, 1, 3, Australia, 4, 0, 16, 0
1062, 1986-12-26, 3, 5, Australia, 20, 5, 43, 2
1065, 1987-01-10, 1, 4, Australia, 30, 4, 62, 0
1065, 1987-01-10, 3, 4, Australia, 46, 15, 78, 7
