Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
AV Bedser, 1952-06-05, 1, 1, India, 33, 13, 38, 2
FS Trueman, 1952-06-05, 1, 2, India, 26, 6, 89, 3
JC Laker, 1952-06-05, 1, 3, India, 22.3, 9, 39, 4
AJ Watkins, 1952-06-05, 1, 4, India, 11, 1, 21, 0
RO Jenkins, 1952-06-05, 1, 5, India, 27, 6, 78, 1
DCS Compton, 1952-06-05, 1, 6, India, 7, 1, 20, 0
AV Bedser, 1952-06-05, 3, 1, India, 21, 9, 32, 2
FS Trueman, 1952-06-05, 3, 2, India, 9, 1, 27, 4
JC Laker, 1952-06-05, 3, 3, India, 13, 4, 17, 0
AJ Watkins, 1952-06-05, 3, 4, India, 11, 2, 32, 0
RO Jenkins, 1952-06-05, 3, 5, India, 13, 2, 50, 4
