Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
JB Statham, 1954-02-06, 1, 1, West Indies, 27, 6, 90, 3
TE Bailey, 1954-02-06, 1, 2, West Indies, 22, 6, 63, 1
GAR Lock, 1954-02-06, 1, 3, West Indies, 41, 9, 116, 1
JC Laker, 1954-02-06, 1, 4, West Indies, 30.1, 6, 81, 4
DCS Compton, 1954-02-06, 1, 5, West Indies, 5, 0, 29, 0
JB Statham, 1954-02-06, 3, 1, West Indies, 15, 1, 49, 1
TE Bailey, 1954-02-06, 3, 2, West Indies, 12, 1, 48, 0
GAR Lock, 1954-02-06, 3, 3, West Indies, 33, 7, 100, 0
JC Laker, 1954-02-06, 3, 4, West Indies, 30, 13, 62, 0
DCS Compton, 1954-02-06, 3, 5, West Indies, 1, 0, 13, 0
CH Palmer, 1954-02-06, 3, 6, West Indies, 5, 1, 15, 0
