Match
Innings
,622, 1,
,622, 3,
,623, 1,
,623, 3,
,658, 1,
,658, 3,
,698, 2,
,698, 4,
,701, 1,
,701, 3,
,702, 2,
,702, 4,
,703, 1,
,703, 3,
,708, 2,
,708, 4,
,709, 1,
,709, 3,
,711, 1,
,711, 3,
,715, 2,
,715, 4,
,717, 2,
,719, 1,
,719, 3,
,722, 2,
,722, 4,
,723, 2,
,724, 1,
,724, 3,
,725, 1,
,725, 3,
,726, 1,
,726, 3,
,727, 1,
,734, 2,
,737, 2,
,738, 2,
,738, 4,
,740, 2,
,740, 3,
,741, 1,
,741, 3,
,742, 1,
,742, 3,
,743, 1,
,743, 3,
,744, 1,
,744, 3,
,748, 2,
,748, 4,
,751, 1,
,751, 3,
,754, 1,
,754, 3,
,755, 1,
,755, 3,
,757, 2,
,757, 3,
,758, 1,
,760, 1,
