Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
AV Bedser, 1950-06-24, 1, 1, West Indies, 40, 14, 60, 3
WJ Edrich, 1950-06-24, 1, 2, West Indies, 16, 4, 30, 0
RO Jenkins, 1950-06-24, 1, 3, West Indies, 35.2, 6, 116, 5
JH Wardle, 1950-06-24, 1, 4, West Indies, 17, 6, 46, 2
R Berry, 1950-06-24, 1, 5, West Indies, 19, 7, 45, 0
NWD Yardley, 1950-06-24, 1, 6, West Indies, 4, 1, 12, 0
AV Bedser, 1950-06-24, 3, 1, West Indies, 44, 16, 80, 1
WJ Edrich, 1950-06-24, 3, 2, West Indies, 13, 2, 37, 0
RO Jenkins, 1950-06-24, 3, 3, West Indies, 59, 13, 174, 4
JH Wardle, 1950-06-24, 3, 4, West Indies, 30, 10, 58, 0
R Berry, 1950-06-24, 3, 5, West Indies, 32, 15, 67, 0
