Match
Innings
,168, 1,
,168, 3,
,169, 2,
,169, 4,
,170, 1,
,170, 3,
,171, 2,
,171, 4,
,172, 2,
,172, 4,
,173, 3,
,174, 1,
,174, 3,
,175, 1,
,175, 3,
,176, 2,
,176, 4,
,177, 1,
,177, 3,
,178, 1,
,178, 3,
,179, 2,
,179, 4,
,180, 2,
,180, 4,
,181, 2,
,181, 4,
,182, 2,
,183, 1,
,183, 3,
,194, 4,
,195, 2,
,195, 4,
,196, 1,
,197, 1,
,198, 2,
,200, 3,
,202, 1,
,204, 3,
,206, 2,
,206, 4,
,207, 1,
,207, 3,
,209, 1,
,209, 3,
,210, 2,
,219, 2,
,219, 4,
,220, 1,
,220, 3,
,221, 1,
,221, 3,
,222, 2,
,222, 4,
,223, 1,
,223, 3,
,224, 1,
,224, 3,
,225, 3,
,226, 1,
,226, 3,
,228, 1,
,233, 1,
,233, 3,
,234, 2,
,234, 3,
,235, 2,
,235, 4,
,236, 2,
,237, 1,
,237, 3,
,238, 3,
,239, 1,
,239, 3,
,243, 1,
,243, 3,
,244, 2,
,244, 4,
,245, 2,
,245, 4,
,246, 1,
,253, 1,
,253, 3,
,254, 2,
,254, 3,
,255, 2,
,256, 2,
,256, 3,
,257, 1,
,257, 3,
,258, 1,
,258, 3,
,259, 1,
,260, 2,
,261, 2,
,261, 4,
,262, 1,
,262, 3,
,263, 2,
,263, 3,
,266, 2,
,267, 2,
,267, 4,
,268, 3,
,269, 2,
,269, 3,
,270, 2,
,271, 1,
,271, 3,
,277, 2,
