Match
Innings
,351, 1,
,351, 3,
,352, 1,
,352, 3,
,353, 2,
,353, 3,
,354, 2,
,376, 1,
,376, 3,
,380, 1,
,380, 3,
,385, 1,
,385, 3,
,386, 1,
,386, 3,
,409, 2,
,409, 4,
,426, 1,
,426, 3,
,427, 2,
,427, 3,
,439, 2,
,439, 4,
,440, 1,
,440, 3,
,441, 2,
,441, 3,
,442, 1,
,442, 3,
,443, 2,
,443, 3,
,454, 2,
,454, 4,
,455, 2,
,455, 3,
,456, 1,
,456, 3,
,457, 1,
,457, 3,
,458, 1,
,458, 3,
,464, 2,
,464, 4,
,466, 1,
,466, 4,
,468, 2,
,468, 4,
,470, 2,
,470, 3,
,472, 1,
,474, 2,
,474, 3,
,475, 1,
,475, 3,
,476, 1,
,476, 3,
,477, 2,
,477, 4,
,478, 1,
,478, 3,
,485, 2,
,488, 2,
,488, 4,
,489, 2,
,489, 4,
,490, 2,
,491, 2,
,491, 4,
,492, 2,
,492, 4,
,493, 2,
,493, 3,
,494, 2,
,494, 3,
,495, 2,
,495, 4,
,496, 2,
,496, 4,
,507, 2,
,508, 2,
,508, 4,
,509, 1,
,509, 3,
,510, 1,
,510, 3,
,530, 2,
,530, 3,
,531, 1,
,531, 3,
,532, 2,
,532, 3,
,533, 2,
,533, 3,
,535, 1,
,535, 3,
,536, 1,
,536, 3,
,537, 2,
,537, 4,
,538, 1,
,538, 3,
,539, 2,
,539, 4,
,541, 1,
,541, 3,
,542, 1,
,542, 3,
,543, 1,
,544, 1,
,544, 3,
,545, 2,
,545, 4,
,546, 1,
,546, 3,
,547, 2,
,547, 4,
,561, 2,
,561, 4,
,562, 1,
,562, 3,
,563, 2,
,563, 4,
,565, 2,
,591, 2,
,591, 3,
,592, 1,
,592, 3,
