Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
D Gough, 1997-07-03, 1, 1, Australia, 21, 7, 52, 3
DW Headley, 1997-07-03, 1, 2, Australia, 27.3, 4, 72, 4
AR Caddick, 1997-07-03, 1, 3, Australia, 14, 2, 52, 1
MA Ealham, 1997-07-03, 1, 4, Australia, 11, 2, 34, 2
RDB Croft, 1997-07-03, 1, 5, Australia, 4, 0, 13, 0
D Gough, 1997-07-03, 3, 1, Australia, 20, 3, 62, 0
DW Headley, 1997-07-03, 3, 2, Australia, 29, 4, 104, 4
RDB Croft, 1997-07-03, 3, 3, Australia, 39, 12, 105, 2
MA Ealham, 1997-07-03, 3, 4, Australia, 13, 3, 41, 1
AR Caddick, 1997-07-03, 3, 5, Australia, 21, 0, 69, 1
