Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
FS Trueman, 1960-03-25, 2, 1, West Indies, 37.3, 6, 103, 2
AE Moss, 1960-03-25, 2, 2, West Indies, 34, 3, 94, 2
DA Allen, 1960-03-25, 2, 3, West Indies, 24, 1, 61, 2
R Illingworth, 1960-03-25, 2, 4, West Indies, 12, 4, 25, 0
ER Dexter, 1960-03-25, 2, 5, West Indies, 4, 1, 20, 1
KF Barrington, 1960-03-25, 2, 6, West Indies, 8, 0, 21, 0
FS Trueman, 1960-03-25, 4, 1, West Indies, 5, 1, 22, 0
AE Moss, 1960-03-25, 4, 2, West Indies, 4, 0, 16, 1
DA Allen, 1960-03-25, 4, 3, West Indies, 15, 2, 57, 0
R Illingworth, 1960-03-25, 4, 4, West Indies, 16, 3, 53, 2
KF Barrington, 1960-03-25, 4, 5, West Indies, 8, 2, 27, 1
R Subba Row, 1960-03-25, 4, 6, West Indies, 1, 0, 2, 0
MJK Smith, 1960-03-25, 4, 7, West Indies, 1, 0, 15, 0
G Pullar, 1960-03-25, 4, 8, West Indies, 1, 0, 1, 1
MC Cowdrey, 1960-03-25, 4, 9, West Indies, 1, 0, 15, 0
