Match
Innings
,1420, 1,
,1513, 2,
,1518, 1,
,1518, 3,
,1521, 1,
,1521, 3,
,1530, 1,
,1532, 1,
,1532, 3,
,1537, 1,
,1537, 3,
,1550, 2,
,1575, 2,
,1575, 4,
,1578, 2,
,1594, 4,
,1596, 2,
,1596, 4,
,1597, 1,
,1597, 3,
,1605, 1,
,1605, 3,
,1606, 2,
,1606, 3,
,1610, 2,
,1610, 4,
,1613, 1,
,1614, 2,
,1623, 1,
,1623, 3,
,1646, 3,
,1647, 2,
,1647, 3,
,1651, 1,
,1651, 3,
,1653, 2,
,1654, 2,
,1659, 1,
,1659, 3,
,1665, 1,
,1665, 3,
,1667, 2,
,1667, 4,
,1670, 1,
,1670, 3,
,1672, 1,
,1672, 3,
,1675, 2,
,1687, 1,
,1690, 1,
,1690, 3,
,1694, 1,
,1700, 1,
,1700, 3,
,1702, 1,
,1704, 1,
,1704, 3,
,1707, 2,
,1707, 4,
,1708, 2,
,1708, 4,
,1711, 1,
,1711, 3,
,1712, 3,
,1728, 1,
,1728, 3,
,1730, 4,
,1732, 1,
,1732, 3,
,1734, 2,
,1734, 4,
,1736, 1,
,1736, 3,
,1756, 3,
,1758, 2,
,1758, 4,
,1760, 2,
,1760, 4,
,1762, 3,
,1763, 2,
,1770, 1,
,1770, 3,
,1772, 1,
,1772, 3,
,1817, 1,
,1817, 3,
,1819, 2,
,1819, 4,
