Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
RGD Willis, 1975-01-25, 1, 1, Australia, 10, 0, 46, 1
GG Arnold, 1975-01-25, 1, 2, Australia, 12.2, 3, 42, 1
DL Underwood, 1975-01-25, 1, 3, Australia, 29, 3, 113, 7
AW Greig, 1975-01-25, 1, 4, Australia, 10, 0, 63, 0
FJ Titmus, 1975-01-25, 1, 5, Australia, 7, 1, 27, 0
RGD Willis, 1975-01-25, 3, 1, Australia, 5, 0, 27, 0
GG Arnold, 1975-01-25, 3, 2, Australia, 20, 1, 71, 1
DL Underwood, 1975-01-25, 3, 3, Australia, 26, 5, 102, 4
AW Greig, 1975-01-25, 3, 4, Australia, 2, 0, 9, 0
FJ Titmus, 1975-01-25, 3, 5, Australia, 13, 1, 53, 0
