Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
H Larwood, 1928-12-14, 1, 1, Australia, 26.2, 4, 77, 3
MW Tate, 1928-12-14, 1, 2, Australia, 21, 9, 29, 0
JC White, 1928-12-14, 1, 3, Australia, 38, 10, 79, 0
G Geary, 1928-12-14, 1, 4, Australia, 18, 5, 35, 5
WR Hammond, 1928-12-14, 1, 5, Australia, 5, 0, 18, 0
H Larwood, 1928-12-14, 3, 1, Australia, 35, 5, 105, 1
MW Tate, 1928-12-14, 3, 2, Australia, 46, 14, 99, 4
JC White, 1928-12-14, 3, 3, Australia, 30, 5, 83, 0
G Geary, 1928-12-14, 3, 4, Australia, 31.4, 11, 55, 2
WR Hammond, 1928-12-14, 3, 5, Australia, 9, 0, 43, 0
