Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
MJ Hoggard, 2003-09-21, 1, 1, Bangladesh, 23, 6, 55, 3
SJ Harmison, 2003-09-21, 1, 2, Bangladesh, 21.5, 9, 35, 5
R Clarke, 2003-09-21, 1, 3, Bangladesh, 6, 1, 18, 1
GJ Batty, 2003-09-21, 1, 4, Bangladesh, 21, 6, 43, 1
AF Giles, 2003-09-21, 1, 5, Bangladesh, 12, 1, 47, 0
MJ Hoggard, 2003-09-21, 3, 1, Bangladesh, 27, 11, 48, 4
SJ Harmison, 2003-09-21, 3, 2, Bangladesh, 25, 8, 44, 4
GJ Batty, 2003-09-21, 3, 3, Bangladesh, 20, 2, 65, 1
AF Giles, 2003-09-21, 3, 4, Bangladesh, 20, 4, 52, 1
R Clarke, 2003-09-21, 3, 5, Bangladesh, 15, 6, 31, 0
