Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
JB Statham, 1954-03-17, 1, 1, West Indies, 9, 0, 31, 0
FS Trueman, 1954-03-17, 1, 2, West Indies, 33, 3, 131, 1
TE Bailey, 1954-03-17, 1, 3, West Indies, 32, 7, 104, 0
JC Laker, 1954-03-17, 1, 4, West Indies, 50, 8, 154, 2
GAR Lock, 1954-03-17, 1, 5, West Indies, 63, 14, 178, 2
DCS Compton, 1954-03-17, 1, 6, West Indies, 8.4, 1, 40, 2
TW Graveney, 1954-03-17, 1, 7, West Indies, 3, 0, 26, 0
FS Trueman, 1954-03-17, 3, 1, West Indies, 15, 5, 23, 1
TE Bailey, 1954-03-17, 3, 2, West Indies, 12, 2, 20, 2
GAR Lock, 1954-03-17, 3, 3, West Indies, 10, 2, 40, 1
DCS Compton, 1954-03-17, 3, 4, West Indies, 7, 0, 51, 0
TW Graveney, 1954-03-17, 3, 5, West Indies, 5, 0, 33, 0
L Hutton, 1954-03-17, 3, 6, West Indies, 6, 0, 43, 0
