Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
MW Tate, 1925-02-27, 1, 1, Australia, 39.5, 6, 92, 4
AER Gilligan, 1925-02-27, 1, 2, Australia, 13, 1, 46, 1
R Kilner, 1925-02-27, 1, 3, Australia, 38, 4, 97, 4
JW Hearne, 1925-02-27, 1, 4, Australia, 7, 0, 33, 0
FE Woolley, 1925-02-27, 1, 5, Australia, 5, 0, 18, 0
MW Tate, 1925-02-27, 3, 1, Australia, 39.3, 6, 115, 5
AER Gilligan, 1925-02-27, 3, 2, Australia, 15, 2, 46, 1
R Kilner, 1925-02-27, 3, 3, Australia, 34, 13, 54, 0
JW Hearne, 1925-02-27, 3, 4, Australia, 22, 0, 84, 2
FE Woolley, 1925-02-27, 3, 5, Australia, 8, 1, 14, 1
