Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
FR Foster, 1912-02-09, 1, 1, Australia, 22, 2, 77, 4
SF Barnes, 1912-02-09, 1, 2, Australia, 29.1, 4, 74, 5
FE Woolley, 1912-02-09, 1, 3, Australia, 11, 3, 22, 1
W Rhodes, 1912-02-09, 1, 4, Australia, 2, 1, 1, 0
JW Hearne, 1912-02-09, 1, 5, Australia, 1, 0, 4, 0
FR Foster, 1912-02-09, 3, 1, Australia, 19, 3, 38, 3
SF Barnes, 1912-02-09, 3, 2, Australia, 20, 6, 47, 2
FE Woolley, 1912-02-09, 3, 3, Australia, 2, 0, 7, 0
JW Hearne, 1912-02-09, 3, 4, Australia, 3, 0, 17, 0
JWHT Douglas, 1912-02-09, 3, 5, Australia, 17.5, 6, 46, 5
