Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
PAJ DeFreitas, 1994-11-25, 1, 1, Australia, 31, 8, 102, 2
MJ McCague, 1994-11-25, 1, 2, Australia, 19.2, 4, 96, 2
D Gough, 1994-11-25, 1, 3, Australia, 32, 7, 107, 4
PCR Tufnell, 1994-11-25, 1, 4, Australia, 25, 3, 72, 0
GA Hick, 1994-11-25, 1, 5, Australia, 4, 0, 22, 0
GA Gooch, 1994-11-25, 1, 6, Australia, 9, 2, 20, 1
PAJ DeFreitas, 1994-11-25, 3, 1, Australia, 22, 1, 74, 2
D Gough, 1994-11-25, 3, 2, Australia, 23, 3, 78, 2
PCR Tufnell, 1994-11-25, 3, 3, Australia, 38, 10, 79, 4
GA Gooch, 1994-11-25, 3, 4, Australia, 3, 2, 5, 0
GA Hick, 1994-11-25, 3, 5, Australia, 2, 1, 1, 0
