Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
306, 1948-12-16, 1, 3, South Africa, 14, 3, 50, 1
306, 1948-12-16, 3, 3, South Africa, 22.3, 6, 64, 3
307, 1948-12-27, 2, 3, South Africa, 21.4, 3, 88, 3
309, 1949-01-01, 2, 4, South Africa, 11, 1, 46, 1
309, 1949-01-01, 4, 4, South Africa, 9, 0, 48, 4
312, 1949-02-12, 2, 3, South Africa, 8, 1, 39, 1
312, 1949-02-12, 4, 3, South Africa, 9, 2, 26, 0
313, 1949-03-05, 1, 3, South Africa, 15, 2, 53, 3
313, 1949-03-05, 3, 3, South Africa, 4, 0, 27, 0
324, 1950-06-24, 1, 3, West Indies, 35.2, 6, 116, 5
324, 1950-06-24, 3, 3, West Indies, 59, 13, 174, 4
325, 1950-07-20, 2, 4, West Indies, 13, 0, 73, 1
325, 1950-07-20, 4, 3, West Indies, 11, 1, 46, 0
351, 1952-06-05, 1, 5, India, 27, 6, 78, 1
351, 1952-06-05, 3, 5, India, 13, 2, 50, 4
352, 1952-06-19, 1, 3, India, 7.3, 1, 26, 1
352, 1952-06-19, 3, 3, India, 10, 1, 40, 0
