Match
Innings
,1785, 2,
,1785, 4,
,1788, 2,
,1788, 4,
,1791, 2,
,1791, 4,
,1802, 3,
,1803, 1,
,1803, 3,
,1804, 1,
,1804, 3,
,1809, 2,
,1809, 4,
,1811, 1,
,1811, 3,
,1813, 2,
,1813, 4,
,1814, 2,
,1821, 1,
,1821, 3,
,1824, 2,
,1826, 2,
,1831, 2,
,1831, 4,
,1834, 2,
,1834, 3,
,1835, 2,
,1835, 4,
,1836, 1,
,1836, 3,
,1840, 2,
,1840, 4,
,1841, 2,
,1842, 1,
,1842, 3,
,1851, 1,
,1851, 3,
,1853, 2,
,1854, 1,
,1866, 1,
,1866, 3,
,1867, 2,
,1867, 4,
,1868, 2,
,1868, 4,
,1874, 1,
,1874, 3,
,1876, 1,
,1876, 3,
,1878, 3,
,1880, 2,
,1880, 3,
,1881, 2,
,1883, 2,
,1883, 4,
,1885, 1,
,1885, 3,
,1898, 2,
,1898, 4,
,1901, 1,
,1901, 3,
,1906, 2,
,1914, 2,
,1914, 4,
,1922, 2,
