Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
MJ Hoggard, 2004-11-26, 2, 1, South Africa, 23, 8, 58, 3
SJ Harmison, 2004-11-26, 2, 2, South Africa, 28, 3, 91, 3
A Flintoff, 2004-11-26, 2, 3, South Africa, 23, 5, 66, 2
SP Jones, 2004-11-26, 2, 4, South Africa, 18, 1, 81, 1
MP Vaughan, 2004-11-26, 2, 5, South Africa, 10, 2, 29, 1
MJ Hoggard, 2004-11-26, 4, 1, South Africa, 19, 3, 58, 2
SJ Harmison, 2004-11-26, 4, 2, South Africa, 19, 4, 62, 2
A Flintoff, 2004-11-26, 4, 3, South Africa, 14, 5, 38, 1
SP Jones, 2004-11-26, 4, 4, South Africa, 14, 4, 36, 1
AF Giles, 2004-11-26, 4, 5, South Africa, 19, 1, 84, 1
MP Vaughan, 2004-11-26, 4, 6, South Africa, 1, 1, 0, 0
