Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
FS Trueman, 1963-12-29, 1, 1, Australia, 23, 1, 83, 3
JB Statham, 1963-12-29, 1, 2, Australia, 22, 2, 83, 1
LJ Coldwell, 1963-12-29, 1, 3, Australia, 17, 2, 58, 2
KF Barrington, 1963-12-29, 1, 4, Australia, 6, 0, 23, 0
ER Dexter, 1963-12-29, 1, 5, Australia, 6, 1, 10, 0
FJ Titmus, 1963-12-29, 1, 6, Australia, 15, 2, 43, 4
TW Graveney, 1963-12-29, 1, 7, Australia, 3, 1, 10, 0
FS Trueman, 1963-12-29, 3, 1, Australia, 20, 1, 62, 5
JB Statham, 1963-12-29, 3, 2, Australia, 23, 1, 52, 2
LJ Coldwell, 1963-12-29, 3, 3, Australia, 25, 2, 60, 0
KF Barrington, 1963-12-29, 3, 4, Australia, 5, 0, 22, 0
ER Dexter, 1963-12-29, 3, 5, Australia, 9, 2, 18, 1
FJ Titmus, 1963-12-29, 3, 6, Australia, 14, 4, 25, 1
