Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
303, 1948-08-14, 2, 2, Australia, 4, 1, 19, 0
306, 1948-12-16, 1, 6, South Africa, 3, 0, 11, 0
307, 1948-12-27, 2, 6, South Africa, 5, 2, 5, 1
309, 1949-01-01, 2, 5, South Africa, 10, 0, 36, 1
312, 1949-02-12, 2, 5, South Africa, 2, 0, 9, 0
312, 1949-02-12, 4, 5, South Africa, 3, 0, 16, 2
313, 1949-03-05, 1, 4, South Africa, 5, 0, 24, 0
315, 1949-06-25, 2, 7, New Zealand, 3, 1, 11, 0
339, 1951-11-02, 2, 3, India, 31, 7, 60, 0
342, 1951-12-14, 1, 3, India, 32, 2, 97, 0
342, 1951-12-14, 3, 3, India, 13, 4, 20, 3
344, 1952-12-30, 2, 5, India, 21, 9, 31, 0
346, 1952-01-12, 1, 3, India, 5, 3, 6, 0
348, 1952-02-06, 2, 6, India, 14, 1, 50, 1
351, 1952-06-05, 1, 4, India, 11, 1, 21, 0
351, 1952-06-05, 3, 4, India, 11, 2, 32, 0
352, 1952-06-19, 1, 5, India, 17, 7, 37, 3
352, 1952-06-19, 3, 5, India, 8, 0, 20, 0
353, 1952-07-17, 3, 3, India, 4, 3, 1, 0
