Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
G Geary, 1927-12-24, 1, 1, South Africa, 27.3, 7, 70, 7
WR Hammond, 1927-12-24, 1, 2, South Africa, 8, 2, 21, 0
GTS Stevens, 1927-12-24, 1, 3, South Africa, 19, 3, 58, 3
IAR Peebles, 1927-12-24, 1, 4, South Africa, 12, 5, 22, 0
RES Wyatt, 1927-12-24, 1, 5, South Africa, 4, 1, 6, 0
WE Astill, 1927-12-24, 1, 6, South Africa, 8, 4, 11, 0
G Geary, 1927-12-24, 3, 1, South Africa, 27, 9, 60, 5
WR Hammond, 1927-12-24, 3, 2, South Africa, 21.2, 9, 36, 5
GTS Stevens, 1927-12-24, 3, 3, South Africa, 8, 3, 13, 0
IAR Peebles, 1927-12-24, 3, 4, South Africa, 7, 1, 25, 0
WE Astill, 1927-12-24, 3, 5, South Africa, 6, 0, 17, 0
