Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
GR Dilley, 1988-06-16, 1, 1, West Indies, 23, 6, 55, 5
PW Jarvis, 1988-06-16, 1, 2, West Indies, 13, 2, 47, 0
GC Small, 1988-06-16, 1, 3, West Indies, 18.5, 5, 64, 4
DR Pringle, 1988-06-16, 1, 4, West Indies, 7, 3, 20, 0
JE Emburey, 1988-06-16, 1, 5, West Indies, 6, 2, 17, 1
GR Dilley, 1988-06-16, 3, 1, West Indies, 27, 6, 73, 4
GC Small, 1988-06-16, 3, 2, West Indies, 19, 1, 76, 0
PW Jarvis, 1988-06-16, 3, 3, West Indies, 26, 3, 107, 4
JE Emburey, 1988-06-16, 3, 4, West Indies, 15, 1, 62, 0
DR Pringle, 1988-06-16, 3, 5, West Indies, 21, 4, 60, 2
